Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
149181,1377782042,20.0246,4.05053,0.834375,19.5929,4.13557,2.25964,0.20315,-1,148.577,-6.76194,-31.9659,-144.94,32.6733,-2.19538,-1.77926,1,108.342
149181,822990256,94.2122,2.28574,-30.2835,-89.1831,30.3696,-1.7982,-1.49546,-1,11.4437,1.25167,3.53287,10.8125,3.74805,1.78139,1.2303,-1,65.5219
146644,742758042,25.1416,-7.45699,0.815342,-23.9964,7.50143,-1.87954,3.03269,1,81.3022,14.0471,-1.15923,-80.0711,14.0949,-2.43791,-0.082338,-1,21.3701
149182,257654568,1.44516,0.425816,-0.910839,-1.03805,1.00546,-0.904106,-1.13349,-1,109.53,-7.28815,-19.5268,107.528,20.8426,2.34317,-1.92802,-1,22.5931
147114,674100888,26.4278,-5.84689,3.94991,25.4684,7.05605,1.99536,2.54746,-1,22.8797,-5.0816,-0.215611,-22.3072,5.08618,-2.18428,-3.09919,-1,47.8315
149011,435501604,34.6795,8.04139,5.1065,-33.3456,9.52577,-1.96588,0.565777,1,54.3832,12.4356,-0.169926,-52.942,12.4368,-2.1552,-0.0136636,-1,6.55245
149181,268043022,39.6717,-1.16377,-25.8871,-30.0391,25.9133,-0.989602,-1.61572,1,4.54863,0.572523,2.80302,-3.53629,2.86089,-1.03887,1.36932,-1,17.1728
147926,352629797,3.17599,1.06851,-2.88622,-0.784162,3.07766,-0.252112,-1.21623,1,64.9613,-11.4071,-1.099,-63.9425,11.4599,-2.42021,-3.04555,1,18.1765
147929,472981373,41.6441,4.00287,-19.8785,-36.3738,20.2775,-1.34742,-1.37209,1,3.10248,0.159581,1.74824,-2.55804,1.75551,-1.17076,1.47977,1,11.8548
147754,382474908,9.76799,0.185513,5.07818,8.34214,5.08157,1.27085,1.53428,-1,34.2886,-1.10225,-9.90241,32.8091,9.96357,1.90722,-1.68165,1,14.9482
147929,108550752,19.3759,-2.21203,4.04271,18.8199,4.60832,2.11486,2.07146,-1,75.1234,10.4434,13.8315,73.0969,17.3313,2.14618,0.924077,-1,9.70484
148029,154604754,18.1806,-10.1337,12.0707,9.06323,15.7605,0.547321,2.26918,1,33.5311,7.93478,-5.08493,-32.1794,9.42429,-1.94197,-0.56991,-1,45.6739
147754,309876336,4.44732,2.33495,1.54189,-3.45677,2.7981,-1.03844,0.583618,-1,46.7596,5.01889,13.6748,44.4327,14.5667,1.83423,1.21904,-1,25.6416
147926,584730441,11.0499,1.6046,-1.52106,10.8264,2.21097,2.29198,-0.758678,-1,27.5165,-14.8175,-22.6547,-4.93586,27.0702,-0.18134,-2.15002,1,26.3366
149011,84382800,25.7631,-10.9885,-17.9201,-14.8949,21.0209,-0.65968,-2.12086,-1,28.1809,-1.39206,14.2083,24.2971,14.2764,1.30179,1.66846,1,51.5219
147926,453892304,3.9758,-1.69686,-0.430926,3.56958,1.75073,1.4609,-2.8929,-1,111.089,13.3226,-24.5456,107.521,27.9281,2.05766,-1.07352,1,11.823
147754,530510544,46.1119,-20.5835,-11.7032,39.5685,23.6779,1.28608,-2.6246,-1,3.91935,-1.5753,-1.67477,3.1741,2.29922,1.1266,-2.3256,1,2.49372
149182,58844441,3.51533,-1.20409,2.14709,-2.50953,2.46167,-0.895056,2.08189,-1,44.2242,13.2057,-21.3751,-36.3937,25.1253,-1.16584,-1.01739,-1,15.8699
149181,1723243888,21.5397,-15.2033,-9.274,-12.1165,17.8087,-0.636512,-2.59385,1,19.5887,1.14368,4.8269,-18.9502,4.96054,-2.05015,1.33815,1,22.56
146511,357896729,2.20963,0.262879,1.23869,1.8108,1.26628,1.15531,1.36168,-1,88.5982,-14.2107,-20.9255,84.9107,25.2947,1.92563,-2.16736,-1,11.9724
147929,50989956,29.672,6.88064,-13.3206,25.6055,14.9927,1.3048,-1.094,1,41.2126,-7.28142,5.83835,-40.1419,9.33303,-2.16526,2.46575,1,68.9722
149181,1397113909,16.1893,-1.98438,3.35676,-15.7127,3.89944,-2.10184,2.10469,1,7.56833,-2.023,0.133135,-7.29173,2.02738,-1.99193,3.07588,-1,2.64278
146944,165001538,24.5207,-4.10437,-1.07435,-24.1509,4.24265,-2.43991,-2.88558,1,63.6813,-11.6401,-9.52373,-61.8799,15.0397,-2.1221,-2.45586,-1,4.2546
148029,33540912,5.1583,-3.26348,3.80232,-1.22478,5.01078,-0.242057,2.28008,1,35.4775,-3.27617,-27.2856,22.4369,27.4816,0.745451,-1.69029,1,24.639
149181,1282041958,63.661,22.878,-12.0647,58.1701,25.8643,1.54977,-0.485285,-1,22.8653,-4.19611,1.1252,22.4488,4.34436,2.34474,2.8796,1,22.7751
147114,535811261,111.227,-16.7677,49.875,97.9932,52.6182,1.38032,1.89512,-1,39.6472,8.31107,-30.5434,23.8732,31.6539,0.696499,-1.30512,1,86.4074
147926,263719035,6.02555,4.06711,2.11511,3.91052,4.58422,0.773551,0.47956,-1,27.8143,-8.75355,-10.3752,24.2769,13.5746,1.34479,-2.27162,-1,16.1374
146644,687203284,31.87,5.57806,-25.9092,-17.7001,26.5029,-0.626135,-1.35874,1,47.9061,-3.88451,-11.4213,-46.3623,12.0638,-2.05594,-1.89863,1,29.3905
148029,205800676,21.0631,5.68107,20.2271,-1.49801,21.0097,-0.0712404,1.29699,1,2.60428,0.819801,-2.13927,-1.23843,2.29097,-0.517203,-1.20484,-1,13.5361
147926,300024417,28.1629,11.8491,-0.832699,-25.5354,11.8784,-1.50866,-0.0701597,1,67.6969,-11.2942,4.68739,66.5833,12.2282,2.39618,2.7482,-1,86.539
148031,421845957,4.2065,-1.32825,-3.32413,2.20919,3.57968,0.583473,-1.95094,-1,77.7683,-12.8386,-9.94693,-76.0535,16.241,-2.24826,-2.48243,-1,29.8339
147926,439643558,11.9145,-2.87696,-3.23928,-11.0989,4.33242,-1.66995,-2.29703,1,124.037,19.2153,15.6942,-121.53,24.81,-2.29232,0.684876,-1,21.6843
146511,351878587,87.7188,-10.5592,-12.7365,86.1445,16.5443,2.35223,-2.26301,1,28.0847,3.64121,-3.25509,27.6568,4.88406,2.43475,-0.729467,-1,12.4955
148031,655213374,6.79346,-1.69499,1.48804,6.4081,2.25549,1.76697,2.42112,-1,25.7615,15.308,-10.6521,17.7722,18.6495,0.847718,-0.607934,-1,14.3472
146944,633623261,69.9137,12.9991,0.746109,68.6906,13.0204,2.3651,0.0573343,1,6.38178,-2.93431,-1.68616,-5.41053,3.38427,-1.24831,-2.62003,-1,41.406
149011,163827022,42.7917,14.4441,18.4355,-35.8138,23.4201,-1.21085,0.906202,1,20.5061,-3.60592,-4.36518,-19.7089,5.66193,-1.96048,-2.26123,1,24.6656
149011,551815743,19.9099,-8.3199,17.9492,-2.23824,19.7837,-0.112896,2.00484,1,6.66389,0.000284117,-2.31701,6.24811,2.31701,1.71788,-1.57067,-1,19.4038
149181,507136354,16.4191,9.4175,-4.0576,-12.8232,10.2544,-1.04791,-0.406822,-1,8.86075,4.10496,0.0424167,7.85241,4.10518,1.40395,0.0103327,1,20.381
149181,956866890,101.847,-5.77691,21.9744,-99.2799,22.721,-2.18064,1.82787,1,15.0016,-0.24699,-2.85879,14.7246,2.86944,2.33791,-1.65698,1,78.1167
147929,434570403,14.8424,-0.224564,-2.83574,14.5673,2.84462,2.3359,-1.64982,1,181.291,11.6472,-34.8158,177.534,36.7124,2.27972,-1.24796,1,4.11923
148031,1796435,94.3885,9.79147,12.5937,93.0307,15.9522,2.46375,0.909931,1,6.68872,-2.11165,0.254685,-6.34153,2.12695,-1.81258,3.02156,1,49.7748
149011,337474001,39.1621,4.78541,20.6946,32.9015,21.2406,1.22163,1.34355,-1,2.35659,-2.23896,-0.267192,0.684963,2.25485,0.299285,-3.02282,1,13.1146
147929,367710893,52.6733,-17.7029,-9.87994,48.6155,20.2733,1.60867,-2.63255,1,6.53818,-0.688089,-1.82034,-6.24185,1.94605,-1.88208,-1.9322,1,35.1475
148029,201218867,3.78108,-1.73194,-2.66137,-2.05281,3.1753,-0.608283,-2.14771,1,82.8679,6.34511,11.9863,-81.7506,13.5622,-2.49635,1.08394,1,19.4114
146644,355357661,94.4504,-14.5589,-16.7798,-91.8006,22.2154,-2.12631,-2.28545,-1,34.506,9.0222,-6.34769,-32.6951,11.0315,-1.80694,-0.613114,-1,23.7703
146511,367525971,11.8274,1.12039,-3.89975,-11.1096,4.05751,-1.73218,-1.29103,1,79.2844,2.69822,17.7383,-77.2275,17.9424,-2.16597,1.41984,-1,17.0828
148031,436648119,25.3666,-12.8709,3.9692,-21.4954,13.469,-1.24682,2.84246,1,14.6254,1.12383,3.12502,14.2434,3.32095,2.16251,1.22558,1,36.8572
149181,1337709881,62.9616,14.8435,-13.1694,-59.7529,19.8434,-1.82199,-0.725705,-1,7.68865,-1.31026,1.18143,7.4835,1.76424,2.15174,2.40785,-1,43.9604
148031,96586252,55.4552,16.1131,46.291,-25.9382,49.0152,-0.507165,1.23583,1,45.0548,-18.037,-41.262,-1.43149,45.0321,-0.0317829,-1.9829,-1,96.5618
148031,635501758,2.45748,-1.5116,-1.48585,-1.24361,2.11959,-0.557404,-2.36478,1,75.1196,12.0847,15.2187,-72.5624,19.4332,-2.02808,0.899683,1,16.4466
148029,57047567,44.6122,-17.8671,10.3855,-39.5368,20.6662,-1.40409,2.61506,-1,151.994,8.74481,-37.6353,-147.0,38.6379,-2.04619,-1.34249,1,55.0626
149011,285921046,5.59931,-2.31253,4.89715,-1.4221,5.41571,-0.25966,2.01197,-1,41.5285,11.5265,-29.5234,-26.8352,31.6937,-0.768725,-1.19858,-1,27.0409
146644,665399139,41.1098,5.26936,-19.6318,35.733,20.3266,1.32983,-1.30857,1,25.641,8.33208,-1.89327,24.1754,8.54447,1.76306,-0.223433,-1,14.7758
147929,404527073,136.982,12.6226,-19.6939,-134.97,23.3918,-2.45324,-1.00082,1,2.79962,-1.74277,2.11535,0.570892,2.7408,0.206817,2.25992,-1,32.3793
146644,183165909,15.6256,-13.5401,7.77561,0.604413,15.6139,0.0387002,2.62031,-1,28.1337,9.03152,-5.38305,-26.0952,10.5141,-1.6405,-0.537495,1,35.2001
146944,179704972,25.3433,-15.3524,-18.08,-8.92738,23.7188,-0.36802,-2.27479,-1,15.3052,1.59346,-2.78071,-14.9659,3.20491,-2.24551,-1.05044,1,21.376
147926,134910851,16.1434,12.6311,4.49259,8.99342,13.4062,0.628613,0.341724,-1,5.66484,4.74316,2.5963,1.68881,5.40725,0.307457,0.500828,1,3.06144
149181,936119594,182.672,-35.0068,28.2109,177.052,44.9592,2.07958,2.46328,-1,16.7698,-3.6902,3.24964,16.0327,4.91709,1.89779,2.41959,-1,2.78357
148029,120023134,24.1982,2.71863,-11.5406,21.0944,11.8565,1.34027,-1.33944,-1,4.79683,-0.791701,1.93182,-4.31866,2.08775,-1.47389,1.95974,1,21.523
149011,503560580,44.4498,21.3448,28.6654,26.4287,35.7395,0.684712,0.930748,-1,132.205,-34.0825,-34.0988,123.101,48.2115,1.66686,-2.35596,1,93.038
146644,1054165563,71.9883,15.077,0.352181,-70.3909,15.0811,-2.24505,0.0233546,-1,5.60337,-0.993035,-1.44981,5.32068,1.75729,1.8272,-2.17135,1,39.8343
146511,518565725,126.378,10.7623,35.8644,120.704,37.4444,1.88686,1.27926,-1,12.125,1.54311,3.88058,11.3831,4.17613,1.72796,1.19232,1,2.26695
149181,579660329,9.87953,1.428,1.76859,-9.61447,2.27312,-2.14895,0.891547,-1,106.911,-11.6577,-21.3125,-104.114,24.2925,-2.16181,-2.07133,1,14.803
146644,665242982,80.3784,-7.67149,12.8197,78.9778,14.9398,2.36712,2.11005,-1,12.6775,2.63551,-0.753789,12.3776,2.74119,2.21269,-0.278575,1,11.9435
149181,1009552667,2.30868,-0.130265,-2.30289,0.0986811,2.30657,0.0427696,-1.6273,1,135.176,23.7871,-4.50541,-132.99,24.2101,-2.40484,-0.187188,1,25.2161
146644,1112788903,22.733,21.7227,-2.38677,6.26208,21.8535,0.282766,-0.109435,1,27.5824,-7.91325,-1.61773,-26.3733,8.07692,-1.89915,-2.93994,1,43.8228
147929,165333371,2.87568,-0.00922269,-2.22849,1.8175,2.22851,0.744778,-1.57493,1,179.394,12.7521,36.1706,175.246,38.3527,2.22428,1.23185,-1,23.5837
148031,218909202,15.0331,2.67981,-1.41251,-14.7247,3.02928,-2.28476,-0.485086,-1,44.8039,-2.95499,8.64435,43.8627,9.13547,2.27272,1.90018,1,51.7597
149182,296763476,23.2707,17.946,13.768,-5.46879,22.619,-0.239483,0.654411,-1,8.5137,-2.72471,4.47288,-6.71211,5.23743,-1.06716,2.11793,1,17.2469
146944,697859859,59.0588,-5.99453,-11.6503,57.5872,13.1021,2.18637,-2.04601,-1,21.4738,7.73181,10.965,-16.7665,13.4169,-1.04738,0.956632,-1,69.3952
147754,419583702,33.854,19.7864,-11.6385,-24.8824,22.9555,-0.939502,-0.531704,-1,61.15,-2.00825,15.6328,59.0838,15.7612,2.03188,1.69856,-1,86.741
146944,504571859,55.0327,-11.872,5.79601,53.4234,13.2112,2.10528,2.68742,-1,13.0138,-0.219341,-3.03685,-12.6527,3.04476,-2.13177,-1.6429,1,53.0497
149011,819574294,2.09285,-1.18915,1.71077,-0.197937,2.08347,-0.0948614,2.17822,1,89.1197,-19.6361,12.6355,86.0064,23.3502,2.0149,2.56981,-1,17.8085
146511,106772606,3.19196,1.46748,1.37093,-2.48106,2.00822,-1.03847,0.751397,-1,77.1306,-13.9781,-5.78015,-75.6329,15.126,-2.31247,-2.74949,1,13.1897
149181,418357752,78.3696,4.20243,12.5555,-77.243,13.2402,-2.46411,1.24781,-1,25.5943,11.2297,1.63131,-22.9412,11.3476,-1.45329,0.144258,-1,18.2257
147114,510410855,20.1477,-3.29012,3.09722,-19.6344,4.51859,-2.17522,2.38639,1,6.87991,-0.737717,2.31697,-6.43588,2.43158,-1.70041,1.87904,-1,2.3004
148031,536704752,2.6935,-1.72387,1.573,-1.34496,2.33368,-0.548417,2.40192,1,63.6111,-3.38398,15.0673,-61.7082,15.4426,-2.09373,1.79172,1,10.8451
148031,32184271,41.8945,-20.2018,-5.57336,-36.2763,20.9566,-1.31644,-2.87241,1,13.8023,-1.91875,12.3947,-5.76133,12.5424,-0.44456,1.72438,-1,28.2687
149011,79814730,35.5997,-21.9493,-1.78858,-27.9709,22.022,-1.06011,-3.06029,1,1.97328,-1.94942,0.300502,0.0573539,1.97244,0.0290735,2.98865,-1,7.69434
149181,500624518,28.5957,27.2209,-7.12151,5.10135,28.137,0.180325,-0.255884,1,15.3762,-5.19908,-0.640163,14.4564,5.23834,1.7396,-3.01908,1,31.7147
146644,891237509,29.4218,17.5262,1.84385,-23.56,17.623,-1.10075,0.10482,-1,2.30528,2.15655,-0.669831,-0.463593,2.25818,-0.203879,-0.301155,-1,6.37839
146944,329651225,16.5737,2.96336,14.1047,-8.18308,14.4126,-0.540994,1.36371,1,23.1633,4.19707,3.75302,-22.4686,5.63032,-2.09244,0.729601,1,16.4113
149181,821255400,127.253,-11.7141,25.4075,-124.139,27.9779,-2.1956,2.0028,1,24.7264,4.13066,-4.72902,-23.9159,6.27901,-2.04728,-0.852833,1,26.3115
147114,626649999,70.6213,35.5346,-3.83796,60.9092,35.7413,1.30293,-0.107589,1,36.5302,-13.0547,1.01656,34.1028,13.0942,1.68533,3.06388,-1,44.0553
148031,43928349,105.302,-12.2106,37.2353,97.739,39.1863,1.64508,1.88768,-1,210.633,12.4699,-50.7816,204.039,52.2902,2.07068,-1.33,1,92.5266
149011,445473080,62.5468,-44.1672,-2.27469,44.2288,44.2257,0.881424,-3.09014,1,120.722,35.9299,0.712191,115.249,35.937,1.88194,0.0198191,-1,89.911
149011,804225985,3.34479,-0.952473,1.6567,-2.74514,1.91098,-1.15902,2.09257,-1,128.425,19.2237,-31.0866,123.114,36.5503,1.92891,-1.01696,1,40.9227
146644,1508319084,3.50077,-1.73305,-2.691,1.41789,3.20077,0.429643,-2.14296,-1,7.17482,1.31591,2.00528,6.76205,2.39849,1.7597,0.990058,-1,6.81267
146644,345593391,147.722,-28.9134,7.93218,144.648,29.9817,2.27743,2.87384,-1,12.8061,1.44372,2.98536,-12.3693,3.31613,-2.02707,1.12035,-1,86.0117
148031,18308801,104.964,18.0066,-15.9155,-102.176,24.0321,-2.15401,-0.723834,-1,24.3088,-2.45359,5.68404,23.5072,6.191,2.04426,1.9783,-1,100.877
147929,290465543,12.908,-12.8839,-0.761566,0.1995,12.9064,0.0154568,-3.08255,1,9.9911,4.67719,0.421116,-8.81865,4.69611,-1.38764,0.089794,1,19.5605
146944,230332988,34.6436,2.01925,-20.5922,-27.7861,20.691,-1.10434,-1.47305,-1,15.9643,1.89703,3.14592,15.5359,3.67363,2.14881,1.02816,-1,45.7317
149011,409854813,20.5667,2.07417,12.7754,15.9836,12.9427,1.03816,1.40984,1,29.4439,-5.71162,-6.80214,-28.0723,8.8821,-1.86803,-2.26927,-1,48.021
149181,1403421210,55.1412,9.13701,-2.63869,-54.3149,9.5104,-2.44314,-0.281142,-1,42.6101,-9.21593,17.7468,37.6262,19.9971,1.38939,2.04976,-1,95.1238
149181,980518642,109.586,-22.9827,8.35652,106.823,24.4547,2.18035,2.79285,1,2.81791,1.89394,0.575807,-2.00551,1.97954,-0.890621,0.295146,1,33.5188
149011,758834561,121.641,33.1309,-29.5502,-113.25,44.3945,-1.666,-0.728335,1,49.925,-14.9326,35.8051,-31.4248,38.7942,-0.740488,1.96592,-1,90.1868
146644,1294370717,23.9595,5.76888,-3.57633,22.978,6.7875,1.93373,-0.554949,1,10.1581,-2.28165,-0.0054114,9.89853,2.28165,2.17366,-3.13922,-1,7.62598
146644,1236249736,162.473,-3.49926,39.0426,157.674,39.1991,2.10013,1.66018,-1,8.36414,0.0918622,-1.73147,-8.18245,1.7339,-2.25581,-1.51779,-1,73.7161
146644,880480961,125.682,-7.10962,-32.1916,-121.281,32.9673,-2.01372,-1.78816,1,69.5231,-7.02745,11.4434,-68.2138,13.4289,-2.32794,2.12152,1,39.5769
148031,522176179,2.73702,-1.59971,-2.04002,0.877781,2.59244,0.332435,-2.23581,1,28.1769,-12.9443,5.93891,24.3128,14.2416,1.30445,2.71144,-1,9.7147
147926,439629886,33.0432,11.0885,0.0449133,31.1271,11.0886,1.75562,0.0040504,1,78.7964,14.6078,8.2425,76.9906,16.7728,2.22873,0.513722,-1,9.47041
149182,102418608,25.4736,8.2405,24.0373,-1.7903,25.4106,-0.0703966,1.24053,1,23.3425,-2.45865,-5.46969,22.559,5.99687,2.03526,-1.99324,1,39.6671
148031,470839578,56.2306,3.68489,46.6053,31.2451,46.7507,0.626531,1.49189,1,47.2775,7.0035,-42.4912,19.5092,43.0645,0.438804,-1.40744,-1,89.4806
149181,1574999002,21.3984,-10.1692,-12.7017,-13.8976,16.271,-0.774385,-2.24591,1,31.4772,-8.76145,-16.2899,-25.4694,18.4966,-1.12453,-2.06426,-1,6.86876
147926,473160953,40.0757,3.88296,18.3074,35.4375,18.7147,1.395,1.3618,1,18.504,-1.53718,-4.75069,17.8175,4.9932,1.98433,-1.88373,-1,20.1539
148029,16421307,7.29158,4.92732,1.76226,5.07771,5.23298,0.860237,0.343474,1,42.3731,-13.1779,3.54038,-40.1159,13.6452,-1.79928,2.87913,-1,33.8041
149181,1083171047,57.7992,18.7979,1.5602,-54.6348,18.8625,-1.78519,0.0828091,1,14.8493,-3.29314,3.23203,-14.1142,4.6142,-1.8369,2.36556,-1,16.9713
149181,894540689,58.694,-37.0461,-23.2194,-39.1591,43.7213,-0.805632,-2.58172,-1,50.7575,45.8165,4.45491,-21.3852,46.0325,-0.449297,0.0969292,1,88.7974
148029,315723018,158.925,-26.1353,-18.4827,-155.668,32.0103,-2.28522,-2.52606,-1,21.2281,-2.19769,3.81578,-20.7663,4.40341,-2.25516,2.09334,1,17.556
147754,577780070,14.0559,-2.714,2.75455,-13.5136,3.86695,-1.96424,2.34878,-1,100.042,17.7192,0.688915,-98.4583,17.7326,-2.41539,0.0388601,1,15.6116
147115,615295678,60.3336,-13.3833,9.31867,-58.0879,16.308,-1.9826,2.53336,-1,7.75828,2.68775,-0.766743,-7.23733,2.79498,-1.67993,-0.277892,1,13.4759
147754,249117008,18.7102,17.5605,6.31214,1.36332,18.6605,0.0729941,0.345069,-1,36.043,-3.90056,10.415,-34.2843,11.1214,-1.84429,1.92914,1,38.0491
149181,240495366,10.2618,-2.51326,4.84241,-8.6913,5.45577,-1.24529,2.04954,-1,104.884,1.44023,-19.3013,103.083,19.3549,2.37443,-1.49632,1,64.3321
149181,1768855328,2.89076,-1.03192,2.40382,1.23016,2.61595,0.454449,1.97629,-1,86.5812,19.307,13.4882,-83.3163,23.5519,-1.97599,0.609795,-1,26.0875
147115,577702642,21.9637,-13.7884,0.273293,-17.0941,13.7911,-1.04102,3.12177,-1,3.06768,0.960898,-2.89492,0.326807,3.05023,0.106938,-1.25031,-1,13.1912
149182,122725926,32.6974,15.0091,-14.0729,-25.4126,20.5747,-1.03827,-0.753217,1,65.2301,-46.061,4.05823,46.0095,46.2394,0.877854,3.05371,-1,90.0058
146511,440886912,98.7671,41.3132,41.4045,79.5854,58.4902,1.1149,0.786502,1,7.72543,-3.38138,2.83473,6.34135,4.41242,1.15939,2.44391,-1,23.6923
146644,1008456770,72.3611,-28.3846,-2.18672,66.5257,28.4688,1.58485,-3.06471,1,11.4288,3.83068,2.93438,-10.3601,4.82543,-1.5075,0.653676,1,57.1202
149181,820054764,64.6349,4.77105,-23.7515,59.9231,24.2259,1.63735,-1.37256,1,35.6703,6.91375,5.68685,-34.5287,8.95211,-2.05945,0.688336,1,94.6224
146511,170006411,13.3467,10.6989,-6.14681,5.08774,12.3389,0.401461,-0.52148,1,5.12885,2.84639,2.01606,3.76014,3.48804,0.935473,0.616266,-1,7.90718
149181,596775726,5.20276,4.25707,0.519162,-2.94559,4.28861,-0.641852,0.121353,-1,116.612,-20.6239,13.1288,-114.021,24.4481,-2.24427,2.57471,1,26.5265
146644,1162222296,22.7017,12.2373,-7.41242,-17.6259,14.3072,-1.03627,-0.544617,1,10.746,-7.43184,5.20236,-5.76009,9.07176,-0.59856,2.53086,-1,23.3209
147754,151580908,13.3832,6.81483,-4.51663,10.5956,8.17568,1.076,-0.585297,1,65.3997,18.9873,-6.02167,62.2924,19.9193,1.85793,-0.307107,-1,10.8292
146644,1052014129,101.028,-35.5679,-26.4889,90.7741,44.3479,1.4644,-2.50147,-1,67.6774,5.89728,25.3282,62.4814,26.0057,1.61044,1.34204,-1,63.9733
146644,562374487,12.8849,-11.786,-5.19869,-0.288124,12.8817,-0.0223651,-2.72617,1,5.95469,1.33595,1.33136,5.6481,1.88607,1.81675,0.783677,1,14.2141
146511,303017091,20.4994,-1.71111,-5.04358,-19.7954,5.32593,-2.02363,-1.89788,-1,25.8172,-0.412651,-4.91169,-25.3424,4.929,-2.33981,-1.65461,1,2.04752
148029,77852538,43.0169,31.8226,-13.1708,25.774,34.4405,0.691837,-0.392415,-1,50.7422,-29.7162,15.0234,-38.2886,33.298,-0.983487,2.67351,1,92.8778
146511,313897688,75.2977,9.17003,-7.58191,74.3516,11.8985,2.53188,-0.690878,-1,9.6369,-1.83462,-1.44696,-9.34935,2.33656,-2.09503,-2.47378,1,53.4159
149011,969720253,17.4338,-11.5247,-7.85352,-10.4613,13.9462,-0.69324,-2.54343,1,21.0888,13.0029,2.28027,-16.4457,13.2013,-1.04495,0.173602,-1,26.9583
146511,180483386,1.1378,-0.744059,-0.774272,0.37611,1.07383,0.343457,-2.3363,-1,34.6761,-6.51109,8.38036,33.0122,10.6125,1.85288,2.23132,-1,7.57392
148031,112979359,28.9497,8.7622,13.9427,-23.8099,16.4674,-1.16436,1.00972,-1,47.4616,2.0918,-9.29962,-46.4946,9.53198,-2.28818,-1.34954,1,27.5064
148031,36581595,2.93238,0.0650243,-2.2012,-1.93632,2.20216,-0.793386,-1.54126,1,2.84566,-1.63357,-2.3276,0.107383,2.84364,0.0377537,-2.18275,1,2.65902
148031,42991997,16.975,8.26082,-12.9897,-7.15377,15.3939,-0.44943,-1.00436,-1,9.57072,0.342813,3.27953,-8.98476,3.2974,-1.72763,1.46664,-1,16.6106
148031,597863619,9.81935,-4.89117,5.9847,6.05636,7.72917,0.719788,2.25599,-1,27.5631,-7.04724,-10.8901,-24.3201,12.9714,-1.38625,-2.14515,1,29.9549
147754,319458522,4.07476,2.83176,-0.170651,-2.92501,2.8369,-0.903165,-0.0601903,1,29.2599,-6.41468,10.3943,26.5886,12.2143,1.52003,2.12372,1,20.8297
148031,404713858,28.3649,-16.2921,15.3721,-17.4022,22.3994,-0.714531,2.38524,1,9.41146,0.526508,-2.34958,9.09824,2.40785,2.03956,-1.35035,1,30.6588
147929,95926997,7.81321,-5.25987,-1.94321,5.44095,5.60734,0.860234,-2.7877,1,24.7249,9.55461,-7.70967,21.4614,12.2772,1.32494,-0.678938,1,14.9456
146644,945530012,9.24721,6.70199,-0.209463,-6.36791,6.70527,-0.845346,-0.0312437,1,84.2026,-13.7648,12.5553,-82.1156,18.6308,-2.18909,2.40212,-1,26.4808
149181,844451537,15.8361,0.533373,-3.69889,-15.3888,3.73715,-2.12289,-1.42759,1,111.181,9.5364,29.4788,106.777,30.983,1.95086,1.25792,1,83.759
146511,345993593,8.71989,1.21115,4.48114,-7.38166,4.64193,-1.24378,1.30683,1,24.9706,10.4024,11.4783,-19.5849,15.4907,-1.0565,0.834531,1,4.27475
148031,449050648,2.44059,-0.834223,1.91966,-1.25518,2.09309,-0.568548,1.98074,-1,63.3137,-18.7384,-7.90625,59.9582,20.3381,1.8019,-2.74233,-1,21.4162
147754,219092192,2.88807,1.91439,1.78026,-1.22749,2.61423,-0.453803,0.74911,-1,22.4334,17.6481,13.8113,-1.02504,22.41,-0.0457243,0.664039,1,3.21185
149181,1310553663,65.2014,18.7055,2.28187,-62.4189,18.8441,-1.91286,0.121389,-1,15.1588,-11.9442,0.0796221,9.33374,11.9444,0.718102,3.13493,-1,59.9035
147926,397755633,9.52774,2.64876,1.60742,9.00989,3.09834,1.78893,0.545448,1,17.3541,-10.6659,5.30251,12.6208,11.9113,0.922877,2.68023,-1,11.9466
147115,464436323,4.42464,1.76864,-2.62003,-3.09594,3.16111,-0.866718,-0.977014,1,7.41557,0.219941,1.85056,-7.17758,1.86358,-2.05805,1.4525,1,5.48624
149181,1056002763,228.241,35.5002,-37.5179,222.32,51.6513,2.16598,-0.813024,1,162.755,-20.7666,34.0671,157.789,39.8976,2.0837,2.11823,-1,90.3669
146644,463653548,15.9072,-2.77971,2.36888,-15.4823,3.65217,-2.15115,2.43582,1,194.368,-4.17213,-34.95,-191.155,35.1982,-2.39361,-1.68961,1,20.1763
146644,497249206,33.053,1.93882,15.893,28.9164,16.0108,1.35337,1.4494,1,8.53119,-5.04309,3.23423,6.07356,5.99108,0.891076,2.57134,-1,11.3783
148031,340013928,2.72444,1.37768,2.30752,-0.447139,2.6875,-0.165619,1.03256,1,24.5279,-12.4927,7.84074,19.5978,14.7494,1.09584,2.58111,-1,12.2234
147926,371806539,74.3154,-26.3124,-36.1596,59.3541,44.7198,1.09495,-2.19986,-1,142.16,34.7948,26.692,135.227,43.8536,1.84456,0.654373,1,94.0117
147926,512050979,20.1929,-3.40515,5.24904,-19.1991,6.25679,-1.8399,2.14627,1,16.116,-11.8431,3.12094,-10.475,12.2475,-0.775256,2.88393,1,11.6283
148029,175693734,4.34546,3.12878,-0.256608,-3.00465,3.13929,-0.85072,-0.081832,1,2.90454,-0.595528,-2.06837,-1.95027,2.1524,-0.813387,-1.85114,-1,4.02349
