Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148029,98816945,35.5091,-13.124,5.21472,32.5801,14.1221,1.57308,2.76338,1,11.2737,-0.805961,-7.90793,-7.99451,7.9489,-0.885425,-1.67236,-1,37.1871
146944,465516001,10.7457,0.911046,4.19583,-9.85068,4.2936,-1.56799,1.35698,1,13.9245,2.3715,-1.36409,-13.6531,2.73582,-2.31057,-0.521985,-1,6.1155
147754,504848882,13.995,-5.17842,11.0979,-6.77357,12.2466,-0.528193,2.00738,-1,2.05836,1.21594,-1.48743,0.738847,1.92119,0.375679,-0.885488,1,10.641
149181,1624735995,14.0856,-3.00457,2.38234,-13.5536,3.83445,-1.97521,2.47119,1,39.776,10.5988,-3.72811,-38.1562,11.2354,-1.93677,-0.338232,-1,12.9491
147754,420125688,6.06968,1.76169,4.06846,-4.14548,4.4335,-0.834683,1.16216,-1,27.8023,12.8352,-1.87579,-24.5908,12.9715,-1.39602,-0.145117,-1,10.1814
149182,310366538,7.5361,2.68295,0.985039,-6.97312,2.85806,-1.62464,0.351869,-1,38.302,-17.7054,-1.50085,33.9309,17.7689,1.40244,-3.05703,1,33.889
146644,284782081,4.36592,2.57035,-2.00953,2.9011,3.26265,0.800806,-0.663553,-1,187.742,25.3622,22.1325,-184.699,33.6614,-2.40373,0.717501,-1,51.6678
149181,1748616213,37.8858,-17.9747,-21.437,25.548,27.9756,0.818665,-2.26857,1,3.16662,-1.92698,-1.86233,-1.68699,2.67984,-0.593968,-2.37325,-1,13.3049
147114,419087030,58.204,-13.1016,9.86515,-55.8456,16.4004,-1.93933,2.49619,-1,18.3758,-3.39314,4.74005,-17.4267,5.82936,-1.81511,2.19208,1,3.20182
146644,1405462627,45.7105,7.86534,-18.95,40.8471,20.5175,1.43953,-1.17738,1,13.5452,-2.49032,3.72343,12.783,4.47946,1.77114,2.16029,-1,19.347
147115,404535938,56.9817,-12.263,9.8594,-54.7661,15.7349,-1.96036,2.46442,-1,49.3743,9.36125,-7.05325,47.9629,11.721,2.1168,-0.645706,1,106.061
148029,262410413,17.8929,-13.3332,-8.04886,-8.80888,15.5743,-0.539108,-2.59848,-1,7.76345,-6.55597,-1.72292,-3.78443,6.77858,-0.532733,-2.8846,1,2.93058
147926,512316988,18.0617,-3.00491,-3.12639,-17.5334,4.33633,-2.10518,-2.33638,-1,93.7489,14.4111,8.49385,-92.2444,16.728,-2.40863,0.532586,-1,17.0741
148031,473824507,41.8995,15.367,3.35063,-38.8355,15.728,-1.63573,0.214681,1,11.6187,-2.3903,1.3459,-11.2902,2.74317,-2.12241,2.62877,-1,12.6947
147929,228434900,109.671,50.5765,-14.9817,96.1524,52.7487,1.36148,-0.287983,-1,146.145,-24.6483,32.1215,140.424,40.4886,1.95696,2.22531,1,92.2341
149011,187383951,20.2775,5.92468,19.3658,1.01906,20.2519,0.050298,1.2739,1,57.0939,-10.1149,-2.39354,-56.1398,10.3942,-2.3882,-2.90923,-1,51.4045
148031,13966609,47.7775,4.2733,-15.2344,45.0815,15.8224,1.76965,-1.29732,1,34.6286,-1.17329,6.12504,-34.0624,6.23641,-2.39921,1.76006,-1,81.0971
148031,172631700,19.0312,15.6258,5.11304,9.58532,16.441,0.554203,0.316237,1,21.4119,2.23045,4.17039,-20.883,4.72939,-2.19087,1.07967,1,33.2111
148031,275354445,14.9077,4.80051,4.34967,13.4266,6.478,1.47566,0.736167,1,71.1384,-15.5141,-14.9007,67.8083,21.5109,1.86553,-2.37636,1,24.0567
146644,815281686,4.60959,2.06867,2.65667,3.14817,3.36709,0.834644,0.909196,-1,20.5751,-16.494,2.38526,12.0661,16.6656,0.672225,2.99797,1,13.0108
147115,30544889,34.5725,1.39281,6.82987,33.8626,6.97044,2.28421,1.36963,1,30.3956,-15.2761,-17.6133,19.5014,23.315,0.760865,-2.28525,-1,32.6208
146944,232638280,129.642,-30.347,13.5588,125.309,33.2383,2.03737,2.72141,1,15.022,1.07602,-3.14093,14.6505,3.32013,2.19022,-1.24075,-1,19.3333
147114,148827411,10.5128,0.760072,2.60115,10.1576,2.70993,2.03178,1.28651,1,15.1968,14.5722,3.15425,2.94019,14.9097,0.195944,0.213168,1,14.8739
146644,1321253126,14.714,3.03402,-0.395327,14.3924,3.05966,2.25265,-0.129568,-1,57.961,2.2822,12.387,-56.5759,12.5955,-2.20756,1.3886,-1,57.7074
149181,477901036,11.7732,-5.38221,-1.58055,-10.3509,5.60948,-1.37221,-2.85596,1,41.9615,34.8549,14.7529,18.1178,37.8485,0.462072,0.400402,-1,42.2485
149181,298166103,2.39111,-0.585293,1.60608,-1.67193,1.7094,-0.86579,1.92026,-1,74.5659,13.9925,3.15052,73.1735,14.3428,2.3322,0.221464,-1,24.6482
147926,341146906,9.92275,2.70577,2.39196,-9.24221,3.61147,-1.66897,0.723916,-1,26.6321,7.18877,-0.69417,-25.6341,7.22221,-1.97919,-0.0962646,-1,4.37198
147115,17513355,12.7295,4.94708,1.07573,11.6795,5.06269,1.57306,0.214114,1,29.2253,-4.64818,-19.5646,-21.207,20.1092,-0.919456,-1.80405,1,36.4349
149011,116226301,124.269,-41.4983,5.2945,-117.016,41.8347,-1.75225,3.01469,1,136.423,54.3879,-8.03546,-124.854,54.9783,-1.55864,-0.146682,-1,96.3617
149181,1034278050,113.642,11.8151,14.2662,-112.122,18.5235,-2.50045,0.879105,-1,11.3322,-2.93048,-2.01223,-10.7602,3.55483,-1.82693,-2.53988,-1,17.011
149181,1611725045,195.686,34.8893,-18.2612,191.683,39.3793,2.28613,-0.482194,1,1.77339,0.569002,1.65612,0.280032,1.75114,0.15924,1.23986,1,24.6472
149182,154241807,10.8029,-0.856585,2.35736,-10.5077,2.50816,-2.13965,1.91933,-1,186.451,-13.753,28.2874,-183.779,31.4535,-2.46561,2.02333,1,3.05134
146644,881446305,106.774,11.77,16.8794,-104.772,20.5778,-2.33023,0.961884,-1,6.96863,-2.57303,0.252609,-6.47129,2.5854,-1.64835,3.04373,1,13.5704
147754,230870995,3.03967,-0.971714,1.59322,2.39938,1.86616,1.06972,2.11847,-1,72.9121,-11.0716,8.17827,71.6011,13.7646,2.35127,2.50538,1,7.21697
149181,1402905530,19.176,-16.5738,-0.165161,9.64379,16.5746,0.553192,-3.13163,1,29.0925,17.3398,-23.1978,-2.75068,28.9621,-0.0948329,-0.928911,1,41.6644
149181,935713649,91.2573,24.1852,5.48905,-87.8228,24.8003,-1.97698,0.223178,-1,55.8755,-12.0416,0.4633,-54.5606,12.0505,-2.21533,3.10314,-1,34.5275
146644,827391968,2.26116,-1.832,-0.808438,1.05026,2.00245,0.503005,-2.72601,-1,26.273,-13.081,9.30059,20.8004,16.0503,1.07598,2.52352,1,6.49865
149182,263351256,24.79,8.61653,-5.11909,22.6736,10.0225,1.55513,-0.53607,-1,77.0592,-3.31647,25.4039,-72.6757,25.6195,-1.76551,1.70061,1,86.2176
147754,72034011,18.0588,16.1014,3.60824,7.33792,16.5007,0.431214,0.220453,-1,25.7801,-4.18955,-0.423356,25.4339,4.21089,2.49834,-3.04088,1,26.3784
146944,595664997,15.359,5.95562,-13.1171,-5.32638,14.4058,-0.361794,-1.14459,-1,1.78442,0.504884,-1.09938,-1.31172,1.20977,-0.93973,-1.14028,-1,2.44646
146944,266365609,20.7289,7.49679,0.577251,-19.3171,7.51898,-1.6726,0.0768482,-1,60.4372,-4.64418,17.1914,-57.7542,17.8076,-1.89268,1.83464,1,18.0024
146644,765500558,11.8958,-2.40083,-1.6808,-11.5291,2.93071,-2.07856,-2.53081,1,10.7266,0.774474,5.14099,-9.38244,5.19899,-1.3527,1.42127,-1,7.73696
146644,1177138177,15.7786,-0.686833,-15.7491,0.677941,15.764,0.0429923,-1.61438,1,15.213,2.38632,4.0423,14.4707,4.69411,1.84429,1.03751,-1,24.3118
147929,259588961,94.9975,-5.22645,19.4925,-92.8292,20.181,-2.23078,1.83276,-1,2.70048,2.12831,0.657251,-1.52673,2.22748,-0.64067,0.299523,-1,15.0416
147754,543012324,2.30558,-1.04767,1.87538,0.837286,2.14818,0.380516,2.08025,-1,74.3463,12.9792,-9.56526,-72.577,16.1231,-2.20966,-0.63511,-1,22.9659
147929,180104548,127.97,0.869923,22.3412,-126.002,22.3581,-2.43003,1.53188,1,24.1134,1.6946,-4.18094,-23.6877,4.51131,-2.36046,-1.18572,1,19.649
148029,48240208,4.55666,3.56209,-2.82558,0.301247,4.54669,0.0662081,-0.670603,-1,99.2877,-15.6321,-15.6382,-96.7943,22.1114,-2.18244,-2.356,-1,31.403
147929,320192198,20.5319,17.7818,-6.21024,8.17291,18.8351,0.421341,-0.336003,-1,7.42786,-3.15381,3.33181,-5.84172,4.58775,-1.06208,2.32876,1,23.5382
149181,1131070908,52.698,13.2931,-10.1363,49.9763,16.7168,1.81515,-0.65147,-1,5.72478,1.93454,0.629823,5.35108,2.03448,1.69453,0.314746,-1,5.46367
149181,371043358,20.8659,5.25246,-0.295502,-20.1919,5.26076,-2.0547,-0.0562004,-1,229.632,-42.4547,-20.5036,-224.74,47.1465,-2.26565,-2.69168,-1,30.6757
147926,292715936,13.1484,-11.5468,-5.15224,-3.6065,12.6441,-0.281499,-2.7219,1,22.6531,-4.43268,2.64596,22.057,5.16234,2.15881,2.60344,1,26.071
149011,653406541,119.963,10.6251,15.6978,118.456,18.9556,2.53194,0.975776,-1,35.7259,-6.55597,-5.36855,34.7065,8.47361,2.1177,-2.45545,-1,25.6333
149181,1137816439,177.834,-12.8954,-25.981,175.453,29.0052,2.49981,-2.03151,1,17.0293,2.96126,4.44377,-16.1703,5.34005,-1.8273,0.98299,1,109.719
148031,437437075,17.2798,-2.48996,-17.0157,-1.69064,17.1969,-0.098153,-1.7161,1,35.5977,-7.43874,-5.78305,-34.3281,9.42224,-2.00436,-2.48077,-1,29.6702
149181,1319057851,2.91542,1.92268,1.00342,-1.94836,2.16877,-0.807656,0.481001,1,133.87,-15.8397,-17.753,131.739,23.7921,2.41267,-2.2993,-1,37.2889
147929,285266185,27.8472,-0.563516,4.84067,-27.4175,4.87336,-2.42835,1.68669,1,80.5771,12.2128,-12.1989,78.7064,17.2617,2.2222,-0.784828,1,94.5273
146944,216382124,5.03934,1.54264,0.685961,-4.74812,1.68828,-1.75739,0.418409,1,16.9475,1.32482,3.40851,-16.5482,3.65692,-2.2148,1.20009,-1,2.21326
148029,20188852,3.13082,2.94166,0.839024,0.666845,3.05898,0.216305,0.277843,-1,122.63,7.59005,-19.4155,120.846,20.8464,2.45784,-1.19814,1,24.3849
147926,581730860,26.8485,12.3461,-8.66774,22.21,15.0849,1.17932,-0.612111,-1,129.848,-20.0887,17.9332,127.025,26.9287,2.25539,2.41283,1,46.2266
148031,137311789,11.2166,5.9434,-2.601,9.14998,6.48762,1.144,-0.412518,-1,10.0372,-3.69054,-0.92904,-9.28775,3.80568,-1.6249,-2.89498,-1,20.8367
148031,141806818,30.2745,-15.051,2.10073,-26.1839,15.1969,-1.31241,3.00291,1,11.3311,1.42743,3.16388,10.7863,3.47098,1.85193,1.14697,-1,35.7857
146944,100348637,2.34103,0.291172,-1.88067,-1.36335,1.90307,-0.666045,-1.41719,-1,62.7066,10.8351,8.24998,61.21,13.6184,2.20818,0.650764,1,22.0277
149181,297361152,41.356,19.719,-10.6048,-34.7709,22.3898,-1.2238,-0.493427,-1,6.37876,0.788505,2.21672,-5.929,2.35278,-1.65463,1.22905,1,11.4545
148031,302719622,36.0577,-0.417546,-16.5508,-32.0321,16.5561,-1.41407,-1.59602,-1,3.05619,2.21617,2.10418,0.036166,3.05598,0.0118342,0.759484,1,17.1528
148031,499959326,4.02927,3.51943,1.42594,1.34735,3.79732,0.347763,0.384949,-1,13.636,-4.88683,-11.5873,-5.27193,12.5757,-0.407818,-1.9699,-1,13.8396
148029,116720754,24.2708,-5.63288,0.998277,23.587,5.72066,2.12415,2.96619,-1,31.699,15.7138,-1.31461,-27.4987,15.7687,-1.32285,-0.0834652,-1,54.9144
147926,566400003,18.1524,3.29361,12.3493,-12.8902,12.7809,-0.887406,1.31016,-1,8.82365,5.81203,1.73209,-6.40913,6.06464,-0.920975,0.289637,1,8.60497
148031,145923964,7.8451,4.85739,3.11655,5.31398,5.77124,0.824226,0.570455,-1,44.9722,-11.9884,18.9492,-38.9834,22.4231,-1.3202,2.13488,-1,33.4408
146644,925356712,97.4485,10.564,-11.2972,96.2132,15.4669,2.52741,-0.818926,1,4.29785,-2.76676,1.63475,2.85379,3.21362,0.799943,2.60793,-1,19.593
147754,368361682,75.1103,-16.4588,-11.0586,72.4457,19.8289,2.00707,-2.54998,1,32.7466,-6.16991,-2.83259,32.0351,6.78906,2.25571,-2.7112,1,3.44348
146644,1048512305,11.8948,-2.03435,2.83594,11.3712,3.49015,1.89705,2.19307,-1,81.4877,-14.3131,-3.1133,80.1604,14.6478,2.40113,-2.92742,-1,8.65658
147754,222862623,8.33393,-6.26757,-5.29582,1.45816,8.20537,0.176786,-2.44003,-1,258.215,46.6833,23.491,252.871,52.2605,2.2803,0.466203,-1,66.3358
147929,360876534,2.14138,0.585314,-1.98796,-0.5394,2.07233,-0.257433,-1.28446,-1,67.9598,-17.1378,-1.35589,-65.7494,17.1914,-2.05126,-3.06264,1,15.3231
147114,509597513,6.00906,5.03695,-3.052,-1.19298,5.88945,-0.201202,-0.544764,-1,8.15562,-2.68918,0.78684,-7.6592,2.80193,-1.73064,2.85694,1,10.5657
148031,129117268,8.23718,-3.88136,-1.09743,7.18205,4.03353,1.34097,-2.86604,1,25.7011,-15.1753,10.5464,17.8614,18.4802,0.8575,2.53425,-1,8.49662
147926,251187477,31.4253,10.0595,10.4107,-27.8922,14.4767,-1.41036,0.802553,-1,7.25532,-3.31902,-6.31224,-1.3339,7.13164,-0.185966,-2.05488,1,24.079
148031,286594725,61.1091,7.31232,6.65536,-60.3039,9.88756,-2.50792,0.738399,-1,108.625,1.36513,18.7712,-106.983,18.8208,-2.4385,1.4982,-1,10.1614
148029,417997143,11.0499,2.27553,6.27131,-8.80866,6.67138,-1.09081,1.22272,-1,45.6214,1.24911,8.5034,-44.8045,8.59465,-2.35339,1.42494,-1,10.3222
149181,534500935,83.5009,34.7081,-19.7738,73.3263,39.9456,1.36763,-0.517855,-1,268.626,4.57076,55.8351,262.719,56.0219,2.24967,1.48912,1,90.6829
147929,172958575,61.4864,-4.31099,15.3551,59.3819,15.9488,2.02532,1.8445,-1,25.496,-3.44805,-5.04752,24.7524,6.11281,2.10659,-2.1701,1,17.914
147115,594607228,3.90262,1.45292,-1.75385,-3.16914,2.2775,-1.13303,-0.878966,-1,40.8906,9.75013,19.5711,34.5535,21.8654,1.23849,1.1086,-1,24.0518
146944,91200435,5.06973,0.330625,-3.27488,3.8559,3.29152,0.997576,-1.47018,-1,145.24,-15.0419,18.9599,143.209,24.202,2.47809,2.24147,-1,22.4138
147926,312806356,15.8702,7.37008,-8.47045,11.2158,11.2279,0.880611,-0.854752,-1,3.3942,0.752624,-1.46923,2.96572,1.65079,1.34877,-1.09739,1,2.28536
147926,488775151,14.1438,10.3141,-6.26708,7.37501,12.0688,0.578303,-0.546007,1,16.5055,2.05995,-2.26322,-16.2193,3.06033,-2.36961,-0.832382,-1,25.2047
146644,1471707310,66.8653,-7.59768,24.0718,-61.9176,25.2424,-1.6296,1.87653,1,30.536,-5.46083,-1.16247,-30.0212,5.58319,-2.38383,-2.93185,-1,18.4091
147926,567484703,17.5843,-13.1273,0.447393,11.6911,13.1349,0.801474,3.10752,-1,2.93795,-1.39356,2.09519,1.51648,2.51631,0.571103,2.15773,1,5.42244
146644,661482640,76.0061,10.8136,-8.25177,-74.779,13.6025,-2.40561,-0.651826,1,46.2116,-9.06682,6.22672,-44.8836,10.9991,-2.1141,2.53981,-1,24.7161
148031,37591970,5.26347,-2.07404,2.68724,-4.02259,3.39454,-1.00635,2.22811,-1,93.2319,-13.9862,20.5912,89.8475,24.892,1.99537,2.16745,-1,39.1868
146511,447145190,40.2876,-2.7101,16.7191,36.5543,16.9374,1.51223,1.73149,1,22.6506,-0.359431,-5.39557,21.9957,5.40753,2.11098,-1.63731,1,19.8866
149181,1249247980,41.2699,-4.12087,-29.2707,28.8002,29.5593,0.863097,-1.71066,1,6.81427,-2.71044,-6.22581,0.571896,6.79023,0.0841242,-1.98141,-1,11.9458
149011,639924319,33.379,-5.74101,6.45359,32.242,8.6376,2.02777,2.29783,1,13.674,3.72542,0.774524,-13.1339,3.80508,-1.95236,0.204983,-1,42.3386
148029,426663597,2.64815,-1.92425,1.58613,-0.891179,2.4937,-0.350172,2.45222,1,18.2617,-2.05119,-17.5355,4.66791,17.655,0.261408,-1.68724,-1,12.3601
147754,464693380,24.6572,-4.32097,-19.4097,-14.5797,19.8848,-0.67966,-1.78984,1,13.5264,1.67077,-1.97261,-13.2771,2.58508,-2.33878,-0.868057,-1,14.7566
147754,381195423,103.062,13.8131,-23.4588,-99.401,27.2235,-2.00647,-1.03864,-1,20.2919,2.0626,-3.71216,-19.8426,4.2467,-2.2461,-1.06364,-1,2.59645
149181,120847172,11.1053,1.95292,-0.878108,-10.8969,2.14126,-2.32975,-0.422553,-1,40.3072,6.93484,-17.8044,35.4906,19.1073,1.378,-1.19937,1,40.1294
146511,449967220,15.0733,-3.54672,-0.224323,-14.6484,3.5538,-2.12386,-3.07843,1,101.21,-2.63419,17.4233,-99.6647,17.6213,-2.43357,1.72085,-1,10.9742
147926,480694899,93.5543,-8.66917,-15.7434,91.8117,17.9725,2.33349,-2.07414,-1,27.08,4.07642,8.93202,25.2374,9.81826,1.67308,1.14265,1,28.0114
147754,18634242,24.628,6.32973,-0.415082,23.7971,6.34333,2.03261,-0.0654827,1,94.5919,19.5666,-2.70666,92.5065,19.7529,2.24833,-0.137458,-1,2.55012
147929,36050455,18.4786,8.24418,10.5073,12.7706,13.3555,0.850062,0.905509,1,12.2868,0.10725,-3.01164,-11.9115,3.01354,-2.08317,-1.5352,1,28.6329
146644,1371186915,23.9879,6.30957,-15.3235,17.3435,16.5717,0.913925,-1.1802,1,12.0517,-0.908522,2.41635,11.772,2.5815,2.22231,1.93043,-1,15.9804
148029,40038841,6.97143,1.74419,3.63018,-5.69038,4.02746,-1.14546,1.1229,1,58.422,-15.4004,10.6887,-55.3327,18.7462,-1.80305,2.53487,1,12.687
146944,227495795,15.3709,-12.1584,2.40642,9.09101,12.3942,0.679885,2.94619,-1,3.94815,3.62909,-1.48898,0.447807,3.92267,0.113912,-0.389347,1,14.4445
147926,267591601,29.0402,-10.8852,7.02037,-25.9915,12.9528,-1.4466,2.56878,1,22.1215,-4.14143,-0.40507,21.7266,4.16119,2.35493,-3.04409,1,48.2676
146644,634563596,2.73463,-1.44313,2.23999,-0.614835,2.66461,-0.228741,2.14312,1,12.1482,-7.65588,-7.78352,5.32753,10.9177,0.470428,-2.34793,-1,9.26098
147929,231900421,2.78537,1.50547,1.73127,1.57941,2.29429,0.643144,0.855046,-1,18.6336,4.2986,0.851988,-18.1109,4.38222,-2.12643,0.195666,-1,12.0465
149011,616625321,30.1893,-18.1932,1.77636,24.0259,18.2797,1.08717,3.04426,1,25.975,2.67572,8.86453,-24.2685,9.25956,-1.69123,1.27765,1,52.9183
147929,315324775,2.16156,1.87826,0.897459,0.582289,2.08165,0.276199,0.445743,1,13.4622,13.0424,3.19665,-0.9527,13.4284,-0.0708871,0.240359,-1,2.13926
147754,148749454,3.22407,2.99943,-1.02779,0.584575,3.17063,0.183343,-0.330123,-1,70.4201,-17.8713,6.86466,-67.7679,19.1444,-1.9766,2.77485,-1,25.5857
148029,23974887,132.741,32.0869,-16.4538,-127.749,36.0596,-1.97739,-0.473826,1,14.5922,-5.01581,1.78813,13.5859,5.32502,1.66613,2.79914,1,87.8969
149181,297759613,14.5732,-10.3426,-7.27939,-7.24012,12.6475,-0.545062,-2.5283,1,23.9966,15.9501,8.27564,-15.9041,17.9692,-0.797734,0.478609,-1,30.3238
147115,493508114,20.1692,0.0781678,20.1228,1.36399,20.123,0.0677307,1.56691,1,11.7023,-1.83897,-2.51341,11.2803,3.11433,1.99872,-2.20246,1,23.2964
147929,251113123,18.1573,10.47,-9.10228,11.714,13.8734,0.766925,-0.715633,-1,5.37497,5.34596,0.0853264,0.551051,5.34665,0.102883,0.0159595,1,8.47877
146644,908674836,4.31571,1.23956,-2.10289,3.55903,2.44104,1.17124,-1.03817,1,85.2065,-15.6065,-10.8222,83.0631,18.9917,2.18157,-2.53528,1,11.7209
147115,401930115,4.7365,-0.865204,-2.82128,3.70489,2.95096,1.05102,-1.86836,1,27.472,-7.98912,10.8419,-23.9444,13.4675,-1.33968,2.20584,-1,22.0231
147929,308052333,2.60477,0.562575,2.54307,0.0336072,2.60455,0.0129029,1.35308,1,25.256,-13.5159,-7.10151,20.1185,15.268,1.08919,-2.65782,1,13.4739
149011,765378451,63.9002,34.9097,22.1238,48.7348,41.3298,1.00257,0.564862,-1,135.524,-37.2803,-23.5185,128.155,44.0788,1.78876,-2.57879,1,92.045
149011,289941511,19.2603,-17.107,-7.87787,4.03076,18.8338,0.212417,-2.71004,1,3.02876,-2.46201,-1.76157,-0.0937957,3.02731,-0.0309782,-2.52054,-1,2.33145
149181,906860445,52.9268,-5.47192,-41.5136,-32.3717,41.8727,-0.711524,-1.70185,1,72.8815,10.6822,47.2871,-54.4199,48.4787,-0.965433,1.34862,-1,90.7439
148031,100586780,3.03567,-2.83232,-1.03566,0.347394,3.01573,0.114941,-2.79104,1,41.2227,22.8109,6.67736,33.6806,23.7682,1.14785,0.28477,-1,19.2334
149182,102584864,77.0301,18.3995,-11.7966,-73.8643,21.8564,-1.93209,-0.570122,-1,8.55997,-1.70332,-4.31855,-7.19179,4.64232,-1.22174,-1.94648,-1,14.7346
149181,306338928,71.8938,-13.4307,15.7424,-68.8514,20.6931,-1.91715,2.27712,1,16.0914,1.82885,-4.17275,-15.433,4.55593,-1.93433,-1.15773,-1,19.2116
148031,428484039,35.4263,1.10931,-25.9484,24.093,25.9721,0.829276,-1.52807,-1,20.5087,3.22962,-2.56349,20.0899,4.12334,2.28707,-0.670914,1,18.5699
149181,1776762770,142.076,15.3243,-35.1993,-136.791,38.3905,-1.98293,-1.16018,1,270.732,-31.1544,42.317,-265.584,52.5484,-2.32299,2.20542,-1,90.5768
147115,425750626,43.3652,-11.6434,-10.861,40.3362,15.9226,1.65952,-2.39095,1,63.5296,10.4484,5.24379,-62.4447,11.6905,-2.3773,0.465145,-1,104.426
148031,404541340,35.8899,13.6297,-20.729,-25.9351,24.8084,-0.913124,-0.989155,1,11.0643,-0.531456,2.8804,-10.6695,2.92901,-2.0042,1.75325,-1,19.3562
149181,248656833,124.6,24.3491,-9.2443,121.847,26.0449,2.24733,-0.362847,-1,41.0781,-11.8555,6.8842,38.7229,13.7093,1.76146,2.6155,1,38.7904
147926,86322287,3.40581,1.76731,2.4377,-1.59177,3.01094,-0.506699,0.943494,-1,33.7705,7.13519,-11.5436,30.9238,13.5708,1.56175,-1.01717,1,18.9615
148029,161089885,15.3711,-0.699866,-11.2432,-10.458,11.2649,-0.829806,-1.63296,-1,13.5718,5.50917,-1.65679,-12.2922,5.75291,-1.50315,-0.292129,1,11.4271
147926,192869278,120.072,13.5383,21.8788,-117.283,25.7287,-2.22195,1.01668,-1,14.9693,-2.27723,-2.4995,-14.5824,3.38131,-2.16788,-2.3097,-1,18.5818
147926,537791365,2.86004,-1.01794,-1.84361,1.93513,2.10597,0.822833,-2.07528,-1,41.7956,-1.40217,17.8632,37.7599,17.9182,1.49064,1.64913,1,12.4878
146644,1393208203,55.0256,9.79462,7.45059,53.6318,12.3063,2.17809,0.650303,-1,21.5809,4.77415,-0.222066,21.0451,4.77931,2.18817,-0.0464809,1,5.23681
148029,30531987,3.5868,-0.49127,-2.62597,2.39335,2.67152,0.805797,-1.75574,1,29.1955,20.2937,0.392286,20.9854,20.2975,0.905139,0.0193281,-1,11.4449
149011,616910212,53.8484,8.60224,31.3469,-42.9305,32.5058,-1.09101,1.30297,-1,2.26959,1.30823,0.42916,-1.80428,1.37682,-1.08482,0.316986,1,6.3323
147926,101239721,24.1563,16.8683,2.32375,17.1343,17.0276,0.885797,0.136897,-1,17.3608,1.73743,-3.84746,16.8397,4.22156,2.09204,-1.14663,-1,14.8639
148031,263336776,22.4743,11.3203,-1.32231,-19.37,11.3972,-1.30059,-0.116283,-1,14.4305,-0.76711,-3.24999,-14.0388,3.3393,-2.14307,-1.80259,-1,10.6555
149011,295362676,12.1969,-4.43682,2.04096,-11.1765,4.88374,-1.56569,2.71045,1,23.2248,-4.63429,5.45706,-22.0938,7.15934,-1.8453,2.27484,-1,3.0466
146944,507957473,5.5715,1.67432,0.667687,-5.27186,1.80254,-1.79436,0.379455,-1,65.5663,9.58807,8.25642,-64.3338,12.653,-2.32887,0.710911,1,3.02587
149181,935761745,6.87438,-2.40523,0.687685,6.40305,2.50161,1.66913,2.86311,-1,11.9216,3.35051,0.173005,11.4397,3.35498,1.94064,0.0515896,1,5.76956
147926,153663552,22.5715,-2.10234,-3.42085,-22.2115,4.01523,-2.41173,-2.12186,-1,69.6434,-3.1151,-12.5415,68.434,12.9226,2.36884,-1.81425,-1,78.0067
149181,1684115639,107.891,13.2801,32.568,-101.997,35.1715,-1.78633,1.18362,-1,24.2206,1.39234,-6.31692,-23.3408,6.46854,-1.99507,-1.35385,-1,28.9732
149181,1347728146,97.1559,-15.3132,12.5875,95.1122,19.8226,2.27207,2.45358,-1,38.5273,11.8981,-3.11376,36.5116,12.2988,1.80851,-0.255963,-1,31.364
147115,18556021,47.6957,-12.356,-3.72127,45.9169,12.9042,1.98161,-2.84906,1,16.4037,11.1038,-1.91696,-11.9212,11.268,-0.921773,-0.170956,1,54.034
148029,170211249,119.114,19.1895,12.0076,-116.944,22.6367,-2.34451,0.559128,-1,29.431,-1.87839,-4.65316,-29.0,5.01799,-2.45482,-1.95447,-1,20.3077
147754,594382346,46.1042,-35.3166,-25.2467,-15.5222,43.4126,-0.35034,-2.52096,-1,66.6568,45.669,6.21708,-48.1541,46.0902,-0.912686,0.135302,1,90.5045
146644,1461476184,5.56313,1.5316,-0.271893,5.34122,1.55555,1.94733,-0.175691,-1,40.6244,-1.52644,8.5955,39.6753,8.72999,2.219,1.74655,-1,6.12522
147754,557704544,30.7826,-20.1354,22.6397,5.43865,30.2984,0.178553,2.29772,1,3.24545,-2.41265,-0.655156,2.06951,2.50002,0.754225,-2.87644,-1,10.4787
148029,32992585,36.3962,0.967109,30.5109,-19.8199,30.5263,-0.610614,1.53911,-1,58.29,-0.369463,-34.6293,46.8871,34.6313,1.11089,-1.58147,1,90.6395
146644,474878179,59.143,6.36097,13.7198,-57.1769,15.1226,-2.04015,1.13666,1,10.0903,2.59089,-0.658544,-9.7297,2.67328,-2.00338,-0.248905,-1,8.12511
148029,299030189,20.8528,-11.5618,-8.91171,-14.891,14.5978,-0.895508,-2.48492,-1,21.25,-3.04196,-13.1804,-16.3887,13.5269,-1.02336,-1.79762,1,9.63821
146644,1610175320,42.3525,-30.1125,-8.25162,-28.6162,31.2226,-0.821096,-2.87413,-1,30.6836,28.9006,10.1534,1.77455,30.6323,0.0578982,0.337852,1,67.8875
149181,474374748,30.2779,6.66863,16.3454,24.599,17.6534,1.13417,1.18343,1,48.9272,-5.88335,-13.5745,-46.6368,14.7946,-1.86553,-1.97977,1,76.0229
149182,180178156,8.62763,1.96096,-2.60699,-7.98713,3.26217,-1.6279,-0.925894,1,107.649,-6.92272,29.2825,-103.359,30.0897,-1.94772,1.80295,-1,19.6537
